// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\ignle\OneDrive\Desktop\Vladimir\KLA_Final\Benchmark_Runs\bin\Release\net8.0\b386d057-5419-4b84-a13f-b094eb04b39a
// command took 3.95 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\ignle\OneDrive\Desktop\Vladimir\KLA_Final\Benchmark_Runs\bin\Release\net8.0\b386d057-5419-4b84-a13f-b094eb04b39a
// command took 5.79 sec and exited with 0
// ***** Done, took 00:00:09 (9.99 sec)   *****
// Found 3 benchmarks:
//   BenchmarkMethods.RecursionToBenchmark: DefaultJob
//   BenchmarkMethods.ConverternNoRecursionToBenchmark: DefaultJob
//   BenchmarkMethods.ConverterChatGPTToBenchmark: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: BenchmarkMethods.RecursionToBenchmark: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet b386d057-5419-4b84-a13f-b094eb04b39a.dll --anonymousPipes 1464 1452 --benchmarkName Benchmark_Runs.BenchmarkMethods.RecursionToBenchmark --job Default --benchmarkId 0 in C:\Users\ignle\OneDrive\Desktop\Vladimir\KLA_Final\Benchmark_Runs\bin\Release\net8.0\b386d057-5419-4b84-a13f-b094eb04b39a\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.12
// Runtime=.NET 8.0.5 (8.0.524.21615), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 203200.00 ns, 203.2000 us/op
WorkloadJitting  1: 1 op, 31918300.00 ns, 31.9183 ms/op

OverheadJitting  2: 16 op, 369300.00 ns, 23.0813 us/op
WorkloadJitting  2: 16 op, 141134500.00 ns, 8.8209 ms/op

WorkloadPilot    1: 16 op, 192387000.00 ns, 12.0242 ms/op
WorkloadPilot    2: 32 op, 155840000.00 ns, 4.8700 ms/op
WorkloadPilot    3: 64 op, 442200600.00 ns, 6.9094 ms/op
WorkloadPilot    4: 128 op, 805573000.00 ns, 6.2935 ms/op

OverheadWarmup   1: 128 op, 2100.00 ns, 16.4062 ns/op
OverheadWarmup   2: 128 op, 1000.00 ns, 7.8125 ns/op
OverheadWarmup   3: 128 op, 1000.00 ns, 7.8125 ns/op
OverheadWarmup   4: 128 op, 3700.00 ns, 28.9062 ns/op
OverheadWarmup   5: 128 op, 3500.00 ns, 27.3438 ns/op
OverheadWarmup   6: 128 op, 1700.00 ns, 13.2812 ns/op
OverheadWarmup   7: 128 op, 1400.00 ns, 10.9375 ns/op
OverheadWarmup   8: 128 op, 1300.00 ns, 10.1562 ns/op
OverheadWarmup   9: 128 op, 1100.00 ns, 8.5938 ns/op
OverheadWarmup  10: 128 op, 1400.00 ns, 10.9375 ns/op

OverheadActual   1: 128 op, 1700.00 ns, 13.2812 ns/op
OverheadActual   2: 128 op, 1500.00 ns, 11.7188 ns/op
OverheadActual   3: 128 op, 2000.00 ns, 15.6250 ns/op
OverheadActual   4: 128 op, 1700.00 ns, 13.2812 ns/op
OverheadActual   5: 128 op, 1300.00 ns, 10.1562 ns/op
OverheadActual   6: 128 op, 2000.00 ns, 15.6250 ns/op
OverheadActual   7: 128 op, 2500.00 ns, 19.5312 ns/op
OverheadActual   8: 128 op, 1600.00 ns, 12.5000 ns/op
OverheadActual   9: 128 op, 1900.00 ns, 14.8438 ns/op
