// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Repos\KLA_NET6\Benchmark_Runs\bin\Release\net8.0\dc392cfe-984e-4a87-a81f-0c746579b2c1
// command took 2.47 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Repos\KLA_NET6\Benchmark_Runs\bin\Release\net8.0\dc392cfe-984e-4a87-a81f-0c746579b2c1
// command took 3.97 sec and exited with 0
// ***** Done, took 00:00:06 (6.61 sec)   *****
// Found 3 benchmarks:
//   BenchmarkMethods.RecursionToBenchmark: DefaultJob
//   BenchmarkMethods.ConverternNoRecursionToBenchmark: DefaultJob
//   BenchmarkMethods.ConverterChatGPTToBenchmark: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: BenchmarkMethods.RecursionToBenchmark: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet dc392cfe-984e-4a87-a81f-0c746579b2c1.dll --anonymousPipes 1472 1496 --benchmarkName Benchmark_Runs.BenchmarkMethods.RecursionToBenchmark --job Default --benchmarkId 0 in C:\Repos\KLA_NET6\Benchmark_Runs\bin\Release\net8.0\dc392cfe-984e-4a87-a81f-0c746579b2c1\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.12
// Runtime=.NET 8.0.5 (8.0.524.21615), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 219900.00 ns, 219.9000 us/op
WorkloadJitting  1: 1 op, 19314600.00 ns, 19.3146 ms/op

OverheadJitting  2: 16 op, 456600.00 ns, 28.5375 us/op
WorkloadJitting  2: 16 op, 120446900.00 ns, 7.5279 ms/op

WorkloadPilot    1: 16 op, 145364300.00 ns, 9.0853 ms/op
WorkloadPilot    2: 32 op, 231158400.00 ns, 7.2237 ms/op
WorkloadPilot    3: 64 op, 251082800.00 ns, 3.9232 ms/op
WorkloadPilot    4: 128 op, 495622000.00 ns, 3.8720 ms/op
WorkloadPilot    5: 256 op, 961363900.00 ns, 3.7553 ms/op

OverheadWarmup   1: 256 op, 3100.00 ns, 12.1094 ns/op
OverheadWarmup   2: 256 op, 1000.00 ns, 3.9062 ns/op
OverheadWarmup   3: 256 op, 16600.00 ns, 64.8438 ns/op
OverheadWarmup   4: 256 op, 1200.00 ns, 4.6875 ns/op
OverheadWarmup   5: 256 op, 900.00 ns, 3.5156 ns/op
OverheadWarmup   6: 256 op, 1200.00 ns, 4.6875 ns/op
OverheadWarmup   7: 256 op, 800.00 ns, 3.1250 ns/op

OverheadActual   1: 256 op, 1100.00 ns, 4.2969 ns/op
OverheadActual   2: 256 op, 1000.00 ns, 3.9062 ns/op
OverheadActual   3: 256 op, 800.00 ns, 3.1250 ns/op
OverheadActual   4: 256 op, 900.00 ns, 3.5156 ns/op
OverheadActual   5: 256 op, 800.00 ns, 3.1250 ns/op
OverheadActual   6: 256 op, 1000.00 ns, 3.9062 ns/op
OverheadActual   7: 256 op, 1100.00 ns, 4.2969 ns/op
OverheadActual   8: 256 op, 900.00 ns, 3.5156 ns/op
OverheadActual   9: 256 op, 1100.00 ns, 4.2969 ns/op
OverheadActual  10: 256 op, 900.00 ns, 3.5156 ns/op
OverheadActual  11: 256 op, 1000.00 ns, 3.9062 ns/op
OverheadActual  12: 256 op, 1100.00 ns, 4.2969 ns/op
