// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Repos\KLA_NET6\Benchmark_Runs\bin\Release\net8.0\83770ef6-9f6f-4a12-8af6-24e1f5f66572
// command took 2 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Repos\KLA_NET6\Benchmark_Runs\bin\Release\net8.0\83770ef6-9f6f-4a12-8af6-24e1f5f66572
// command took 3.45 sec and exited with 0
// ***** Done, took 00:00:05 (5.69 sec)   *****
// Found 3 benchmarks:
//   BenchmarkMethods.RecursionToBenchmark: DefaultJob
//   BenchmarkMethods.ConverternNoRecursionToBenchmark: DefaultJob
//   BenchmarkMethods.ConverterChatGPTToBenchmark: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: BenchmarkMethods.RecursionToBenchmark: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 83770ef6-9f6f-4a12-8af6-24e1f5f66572.dll --anonymousPipes 1324 1224 --benchmarkName Benchmark_Runs.BenchmarkMethods.RecursionToBenchmark --job Default --benchmarkId 0 in C:\Repos\KLA_NET6\Benchmark_Runs\bin\Release\net8.0\83770ef6-9f6f-4a12-8af6-24e1f5f66572\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.12
// Runtime=.NET 8.0.5 (8.0.524.21615), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 156200.00 ns, 156.2000 us/op
WorkloadJitting  1: 1 op, 19446500.00 ns, 19.4465 ms/op

OverheadJitting  2: 16 op, 185600.00 ns, 11.6000 us/op
WorkloadJitting  2: 16 op, 81506000.00 ns, 5.0941 ms/op

WorkloadPilot    1: 16 op, 83741300.00 ns, 5.2338 ms/op
WorkloadPilot    2: 32 op, 157315500.00 ns, 4.9161 ms/op
WorkloadPilot    3: 64 op, 299484400.00 ns, 4.6794 ms/op
WorkloadPilot    4: 128 op, 476793700.00 ns, 3.7250 ms/op
WorkloadPilot    5: 256 op, 880863800.00 ns, 3.4409 ms/op

OverheadWarmup   1: 256 op, 2600.00 ns, 10.1562 ns/op
OverheadWarmup   2: 256 op, 1300.00 ns, 5.0781 ns/op
OverheadWarmup   3: 256 op, 800.00 ns, 3.1250 ns/op
OverheadWarmup   4: 256 op, 800.00 ns, 3.1250 ns/op
OverheadWarmup   5: 256 op, 1000.00 ns, 3.9062 ns/op
OverheadWarmup   6: 256 op, 1100.00 ns, 4.2969 ns/op
OverheadWarmup   7: 256 op, 900.00 ns, 3.5156 ns/op
OverheadWarmup   8: 256 op, 800.00 ns, 3.1250 ns/op
OverheadWarmup   9: 256 op, 700.00 ns, 2.7344 ns/op
OverheadWarmup  10: 256 op, 900.00 ns, 3.5156 ns/op

OverheadActual   1: 256 op, 900.00 ns, 3.5156 ns/op
OverheadActual   2: 256 op, 1200.00 ns, 4.6875 ns/op
OverheadActual   3: 256 op, 900.00 ns, 3.5156 ns/op
OverheadActual   4: 256 op, 1000.00 ns, 3.9062 ns/op
OverheadActual   5: 256 op, 800.00 ns, 3.1250 ns/op
OverheadActual   6: 256 op, 800.00 ns, 3.1250 ns/op
OverheadActual   7: 256 op, 700.00 ns, 2.7344 ns/op
OverheadActual   8: 256 op, 800.00 ns, 3.1250 ns/op
OverheadActual   9: 256 op, 1000.00 ns, 3.9062 ns/op
